State,Year,Population (millions),Annual Rainfall (mm),Agricultural Land (sq km),Industrial Water Usage (billion liters),Domestic Water Usage (billion liters),Total Water Consumption (billion liters)
Punjab,2017,49.38,1037.8,39652.1,97.98,230.68,328.66
Tamil Nadu,2003,233.11,1483.0,107333.2,124.3,105.68,229.98
Maharashtra,2014,104.58,3924.2,22833.5,302.86,187.76,490.62
Meghalaya,2008,106.98,1207.5,176980.7,290.86,116.24,407.1
Bihar,2025,241.48,2854.2,116226.2,7.53,264.03,271.56
Assam,2009,224.99,936.4,192953.5,288.09,27.15,315.24
Jharkhand,2004,245.26,889.6,57245.5,79.52,57.64,137.16
West Bengal,2011,46.88,3119.3,148531.1,270.06,81.58,351.64
Telangana,2007,98.95,3964.4,52570.9,101.39,299.98,401.37
Bihar,2011,45.01,3743.4,83357.0,82.81,214.28,297.09
Mizoram,2016,62.0,2133.5,95779.2,410.23,36.78,447.01
Uttarakhand,2011,244.27,3991.0,72840.1,424.61,226.89,651.5
Karnataka,2011,222.64,3793.3,58456.9,275.94,274.1,550.04
Uttarakhand,2014,212.95,2140.0,66880.7,103.43,273.54,376.97
Mizoram,2013,198.27,3959.9,196010.9,312.09,107.3,419.39
Haryana,2020,70.18,2373.1,192220.3,359.61,206.89,566.5
Assam,2025,113.08,1766.6,97312.8,462.43,121.05,583.48
Sikkim,2007,176.75,1013.0,193694.0,486.42,187.16,673.58
Maharashtra,2011,230.33,1690.4,77360.8,186.36,55.03,241.39
Telangana,2022,39.47,3184.9,129655.5,80.42,13.33,93.75
Nagaland,2004,247.57,3877.8,47302.3,443.99,87.21,531.2
Odisha,2006,80.34,3594.8,128445.7,273.81,250.32,524.13
Tripura,2019,242.16,769.5,39743.1,40.72,249.11,289.83
Kerala,2002,67.87,3953.3,163561.2,298.61,91.02,389.63
Jharkhand,2015,193.91,1879.2,31184.2,102.33,243.77,346.1
Uttarakhand,2006,120.95,1376.3,173706.4,82.46,76.59,159.05
Madhya Pradesh,2010,54.11,1523.5,62870.3,207.44,221.48,428.92
Haryana,2001,103.18,3951.0,84170.6,191.28,249.9,441.18
Jharkhand,2025,178.39,592.9,121420.8,230.9,86.87,317.77
Nagaland,2014,58.27,3041.1,4647.0,417.92,203.71,621.63
Haryana,2000,43.87,2480.2,69617.8,371.77,20.55,392.32
Odisha,2007,99.68,2590.7,77244.1,216.51,9.59,226.1
Uttar Pradesh,2023,16.19,1111.9,162622.1,114.49,195.28,309.77
Assam,2023,76.84,2788.8,55058.3,56.26,98.69,154.95
Kerala,2005,44.92,1083.7,111024.7,303.9,148.56,452.46
Madhya Pradesh,2016,63.1,926.7,7697.0,374.74,191.96,566.7
Arunachal Pradesh,2001,54.76,620.2,53060.2,173.25,194.92,368.17
Karnataka,2009,182.87,596.5,5121.3,88.29,58.09,146.38
Arunachal Pradesh,2024,30.61,1825.5,121593.3,238.57,152.77,391.34
Rajasthan,2025,245.67,2292.9,104974.8,283.91,277.46,561.37
Gujarat,2017,223.55,1687.8,35521.5,312.09,246.25,558.34
Assam,2014,209.44,890.0,175523.8,124.92,44.25,169.17
Arunachal Pradesh,2012,237.35,1563.4,107487.1,21.93,273.93,295.86
Gujarat,2016,41.14,3044.8,11353.2,222.46,120.54,343.0
Maharashtra,2002,162.16,638.2,151335.4,17.71,51.32,69.03
Mizoram,2018,214.59,3687.4,65513.3,157.39,199.57,356.96
Assam,2018,190.76,3224.7,172974.9,357.71,210.09,567.8
Arunachal Pradesh,2018,42.49,2888.0,88618.3,434.75,226.61,661.36
Goa,2013,169.48,1069.6,58919.4,390.33,22.94,413.27
Arunachal Pradesh,2015,186.88,2919.4,95351.8,159.58,108.99,268.57
Himachal Pradesh,2000,244.61,3863.9,143541.0,326.06,162.12,488.18
Andhra Pradesh,2012,186.95,731.7,93602.3,393.86,131.27,525.13
Bihar,2018,156.61,3226.4,80710.1,36.34,224.44,260.78
Goa,2019,133.34,2662.7,129009.0,494.97,206.21,701.18
Jharkhand,2024,112.22,1077.1,79103.2,146.85,231.21,378.06
Kerala,2010,57.85,758.4,189776.2,234.34,224.96,459.3
Mizoram,2021,13.08,941.1,2060.6,424.32,60.86,485.18
Uttar Pradesh,2025,182.57,1767.1,113502.7,122.17,125.58,247.75
Odisha,2001,146.18,3579.2,114137.3,61.25,171.63,232.88
Jharkhand,2018,41.65,3993.0,98050.0,327.11,38.94,366.05
Chhattisgarh,2010,144.34,3808.2,167148.8,350.87,225.34,576.21
Karnataka,2002,12.61,1134.7,143206.9,288.21,51.92,340.13
Andhra Pradesh,2003,89.07,1463.4,6856.0,366.13,226.64,592.77
Andhra Pradesh,2019,23.52,1693.0,76414.9,470.15,221.14,691.29
Rajasthan,2005,205.77,2333.0,39014.5,154.87,44.63,199.5
Haryana,2021,163.57,1206.0,129609.5,317.8,141.69,459.49
Odisha,2013,224.36,912.3,195717.6,365.78,269.25,635.03
Manipur,2020,75.66,2151.1,155277.6,357.87,210.27,568.14
Gujarat,2023,14.53,2958.4,2129.1,367.23,28.94,396.17
Karnataka,2025,209.02,2253.7,155320.4,230.51,2.56,233.07
Mizoram,2024,109.4,2969.3,96956.3,69.06,205.22,274.28
Sikkim,2024,78.91,523.7,19024.1,119.54,183.85,303.39
Tripura,2011,72.82,3084.7,154165.1,196.92,186.24,383.16
Karnataka,2017,154.86,1310.6,15163.9,451.9,99.31,551.21
Mizoram,2015,164.57,2766.1,72913.0,8.82,101.28,110.1
Nagaland,2008,227.35,1561.0,31629.0,78.77,46.33,125.1
Odisha,2015,146.01,1028.0,100688.0,196.03,72.5,268.53
Andhra Pradesh,2003,138.49,1830.2,191115.1,71.67,198.71,270.38
Manipur,2017,13.11,3492.7,19811.9,164.68,114.6,279.28
Meghalaya,2001,94.91,2910.3,105716.9,40.2,168.52,208.72
Himachal Pradesh,2015,210.38,3507.6,109611.6,242.38,93.53,335.91
Kerala,2023,154.41,3866.9,34526.2,216.89,73.44,290.33
Kerala,2011,175.84,1181.1,154889.1,101.62,246.15,347.77
Haryana,2002,98.18,1506.8,25291.5,179.89,107.32,287.21
Arunachal Pradesh,2007,207.69,1170.6,138208.0,121.67,135.7,257.37
Mizoram,2008,29.29,2937.2,36202.4,111.39,31.51,142.9
Uttar Pradesh,2010,19.2,3848.3,19006.6,15.97,86.58,102.55
Maharashtra,2007,238.03,1583.9,52538.9,146.43,224.56,370.99
Haryana,2023,193.38,2161.7,178747.0,374.12,100.39,474.51
Tripura,2002,168.23,1112.7,119352.2,367.03,37.97,405.0
Mizoram,2000,16.16,2717.8,81769.2,495.77,201.66,697.43
Bihar,2008,119.65,3552.7,99888.7,183.29,293.32,476.61
Jharkhand,2017,42.22,3122.2,134865.6,246.66,121.72,368.38
Himachal Pradesh,2016,207.6,2865.9,163689.2,58.1,86.91,145.01
Uttar Pradesh,2007,58.26,1327.7,33933.1,240.03,136.16,376.19
Tripura,2014,189.48,1953.5,126266.0,477.31,292.27,769.58
Gujarat,2007,63.75,3248.5,48984.0,400.45,288.61,689.06
Haryana,2017,195.73,1615.8,13874.2,456.75,223.71,680.46
Telangana,2005,130.04,2068.7,120524.3,405.7,199.24,604.94
Madhya Pradesh,2000,112.82,1703.8,66785.0,336.9,253.77,590.67
Chhattisgarh,2015,44.84,2559.6,57649.4,240.78,6.91,247.69
Madhya Pradesh,2024,232.21,569.8,162130.9,31.35,21.65,53.0
Madhya Pradesh,2013,243.0,2864.5,11341.9,273.46,17.73,291.19
Madhya Pradesh,2014,158.4,540.6,14962.4,459.03,83.77,542.8
Rajasthan,2022,241.18,1142.3,160499.0,10.0,12.39,22.39
Mizoram,2022,102.45,543.4,181510.7,286.69,155.47,442.16
Rajasthan,2015,97.65,870.2,106757.2,338.86,177.43,516.29
Goa,2022,32.69,3661.4,175944.1,464.41,124.02,588.43
Uttarakhand,2009,153.12,725.7,146143.3,213.71,205.32,419.03
Rajasthan,2017,71.54,2610.2,101290.2,185.34,109.48,294.82
Telangana,2006,135.15,1294.7,47288.3,200.91,123.26,324.17
Himachal Pradesh,2024,207.03,1497.5,90901.3,484.32,274.9,759.22
Mizoram,2003,50.96,3531.9,195323.1,124.37,211.67,336.04
Uttarakhand,2010,135.59,2434.2,38675.8,12.85,38.3,51.15
Kerala,2021,188.84,756.9,11706.7,433.76,65.9,499.66
Tripura,2000,31.39,770.0,198597.5,123.71,258.33,382.04
Himachal Pradesh,2015,121.43,3240.3,41763.1,354.4,61.89,416.29
Karnataka,2014,107.84,2149.5,154871.5,99.23,109.33,208.56
Meghalaya,2015,195.13,2580.7,130580.3,48.95,285.59,334.54
West Bengal,2020,27.16,2019.4,47511.8,353.83,94.62,448.45
Tripura,2025,16.41,3441.3,118478.1,135.69,71.85,207.54
Nagaland,2002,198.91,2740.2,122509.1,53.36,89.39,142.75
Meghalaya,2016,155.74,2053.9,33065.4,358.35,43.39,401.74
Tamil Nadu,2022,211.95,1804.2,163218.7,225.01,271.89,496.9
Telangana,2006,22.5,1646.0,11086.5,208.24,34.3,242.54
Uttarakhand,2024,105.34,2894.0,140566.2,260.63,120.77,381.4
Tripura,2001,85.49,2836.5,111103.2,245.94,72.17,318.11
Karnataka,2013,247.29,3820.4,30276.4,391.39,287.15,678.54
Uttar Pradesh,2004,212.0,3330.3,141466.5,318.44,294.4,612.84
Kerala,2017,151.86,3979.3,31290.9,427.2,69.12,496.32
Tamil Nadu,2008,73.54,1418.4,6093.9,179.26,212.44,391.7
Meghalaya,2017,2.99,3567.0,160502.0,215.54,31.63,247.17
Goa,2009,121.01,3554.9,55396.4,31.92,118.92,150.84
Tamil Nadu,2019,243.79,2250.2,99430.7,351.71,284.9,636.61
Sikkim,2000,181.72,580.3,36578.2,259.61,153.56,413.17
Karnataka,2002,199.18,824.5,38244.2,194.76,118.93,313.69
Punjab,2000,131.01,3626.1,168199.5,149.16,116.41,265.57
Maharashtra,2018,46.92,3063.0,163488.2,207.2,189.57,396.77
Meghalaya,2022,62.92,1380.5,81300.5,393.57,246.93,640.5
Bihar,2022,205.79,1482.7,34717.2,398.35,152.04,550.39
Andhra Pradesh,2001,215.89,3826.9,91885.5,486.98,125.22,612.2
Goa,2018,244.18,3235.1,180422.1,151.8,226.62,378.42
Sikkim,2007,225.68,3191.6,51688.5,154.69,159.33,314.02
Manipur,2008,187.67,3833.7,94866.2,166.27,268.11,434.38
Gujarat,2003,246.02,2002.6,33983.8,17.44,133.75,151.19
Gujarat,2013,182.02,2607.6,49861.5,333.19,258.35,591.54
Himachal Pradesh,2020,135.44,2989.4,184883.6,227.4,116.1,343.5
Nagaland,2024,160.61,506.9,182534.2,91.95,161.06,253.01
Tamil Nadu,2016,182.44,3630.8,178169.1,104.35,176.35,280.7
Tamil Nadu,2018,88.74,3670.4,8983.6,391.16,207.22,598.38
Andhra Pradesh,2012,104.83,2109.4,53337.5,313.46,147.37,460.83
Meghalaya,2014,214.25,2391.7,156466.4,201.42,185.63,387.05
Mizoram,2000,112.06,3089.9,180118.3,299.87,57.96,357.83
West Bengal,2019,101.04,1811.2,192005.5,342.12,56.3,398.42
Arunachal Pradesh,2005,171.43,654.5,172161.8,36.86,161.96,198.82
Odisha,2013,185.16,1872.9,183057.4,204.73,165.42,370.15
Rajasthan,2007,150.0,3663.4,179229.0,217.03,98.67,315.7
Telangana,2012,210.89,3124.1,118514.0,462.48,156.87,619.35
Karnataka,2021,99.63,3206.0,180473.2,110.43,42.87,153.3
Meghalaya,2015,209.02,3190.7,121252.6,178.63,86.92,265.55
Maharashtra,2004,12.25,2435.0,157307.1,7.18,143.6,150.78
Assam,2014,98.71,2277.0,157281.8,229.11,114.85,343.96
Arunachal Pradesh,2001,207.49,1643.1,60096.1,241.63,275.53,517.16
Goa,2008,38.09,3130.7,181367.1,247.3,213.56,460.86
Assam,2012,223.19,2841.8,27652.4,218.74,40.37,259.11
Arunachal Pradesh,2024,118.41,1999.8,20577.8,53.86,95.57,149.43
Assam,2006,174.74,3006.6,33465.6,120.56,199.3,319.86
Rajasthan,2000,186.81,740.4,52728.9,289.12,127.87,416.99
Haryana,2013,99.71,2928.3,167029.7,473.16,12.63,485.79
Kerala,2003,46.58,1290.3,154589.0,20.06,253.45,273.51
Manipur,2020,157.65,3845.9,38278.6,404.31,250.71,655.02
Uttar Pradesh,2017,128.66,2831.2,83282.4,423.67,145.94,569.61
Karnataka,2010,12.77,563.4,198831.3,493.2,76.54,569.74
Uttar Pradesh,2016,37.83,855.4,18345.0,174.7,68.2,242.9
Kerala,2015,127.56,2485.6,105498.2,313.67,39.05,352.72
Tamil Nadu,2002,94.09,1899.6,94315.1,78.78,168.31,247.09
Tamil Nadu,2022,192.96,3655.0,164767.5,290.19,262.07,552.26
Jharkhand,2006,100.6,1835.2,128615.9,13.39,209.81,223.2
Arunachal Pradesh,2000,134.55,1275.2,88075.3,269.3,28.22,297.52
Odisha,2019,148.15,2405.9,79300.8,446.84,51.46,498.3
Jharkhand,2004,21.27,3356.3,144723.6,84.21,62.02,146.23
Assam,2014,2.8,3284.6,125355.0,232.23,134.11,366.34
Maharashtra,2016,243.61,2900.7,83662.8,374.4,276.77,651.17
Manipur,2018,227.18,1967.2,103128.0,94.88,132.83,227.71
Arunachal Pradesh,2002,45.22,2882.9,192679.3,120.71,63.83,184.54
Madhya Pradesh,2017,83.61,1054.7,166503.6,200.58,191.69,392.27
Andhra Pradesh,2021,82.86,1844.0,92489.6,428.9,206.72,635.62
Haryana,2007,7.89,3880.4,27491.7,195.49,49.07,244.56
Bihar,2009,53.81,1260.8,129531.9,32.85,9.18,42.03
Punjab,2001,113.44,1066.7,134946.1,170.86,72.98,243.84
Sikkim,2016,166.53,2350.1,95452.3,373.49,177.48,550.97
Karnataka,2005,235.18,2948.6,75308.3,220.42,71.08,291.5
Uttarakhand,2022,119.68,1040.3,35097.8,21.74,92.81,114.55
Assam,2021,243.4,3787.9,149650.2,102.01,249.6,351.61
Andhra Pradesh,2005,19.83,955.8,161749.6,495.37,86.88,582.25
Arunachal Pradesh,2006,136.18,868.8,144779.2,371.69,74.35,446.04
Jharkhand,2011,80.94,3502.3,92887.6,49.99,191.29,241.28
Bihar,2015,56.56,2514.3,74462.8,212.36,0.77,213.13
Mizoram,2018,184.16,2794.6,40085.3,433.39,299.83,733.22
West Bengal,2023,37.95,751.2,136506.5,210.05,297.12,507.17
Arunachal Pradesh,2012,62.76,2907.4,180760.0,90.85,215.37,306.22
Maharashtra,2020,214.72,2202.5,69458.4,423.56,63.7,487.26
Rajasthan,2000,21.63,1753.1,161537.3,224.02,232.31,456.33
Mizoram,2013,53.7,571.7,92961.7,198.11,255.68,453.79
Mizoram,2011,72.93,3376.1,95615.8,239.06,206.62,445.68
Sikkim,2005,116.71,3529.5,163408.7,165.24,220.33,385.57
Chhattisgarh,2020,9.16,2698.0,128345.3,121.77,162.35,284.12
Odisha,2000,243.65,3113.7,44086.2,286.94,57.25,344.19
Madhya Pradesh,2007,202.71,834.0,148900.6,168.57,228.14,396.71
Bihar,2005,45.38,3227.1,65973.5,120.28,87.38,207.66
Andhra Pradesh,2016,172.54,708.2,89936.2,174.2,65.64,239.84
Uttar Pradesh,2020,191.87,3555.9,28161.5,466.12,56.82,522.94
Odisha,2005,200.31,3090.4,24414.0,207.35,197.36,404.71
Sikkim,2012,174.32,1560.5,181674.8,430.93,20.64,451.57
Haryana,2019,43.82,3244.5,30468.6,214.99,151.58,366.57
Uttarakhand,2025,191.41,3073.6,121787.1,434.53,124.22,558.75
Tripura,2021,24.68,1026.5,21621.3,498.71,65.96,564.67
Chhattisgarh,2000,191.23,2125.0,69065.1,402.7,291.84,694.54
Telangana,2001,108.5,3434.1,102014.2,25.56,231.63,257.19
Odisha,2000,136.67,2749.5,89666.8,86.74,38.44,125.18
Himachal Pradesh,2012,60.92,617.0,49472.5,28.98,12.99,41.97
Meghalaya,2008,62.94,767.8,36563.1,430.05,277.2,707.25
Manipur,2004,101.62,601.4,164771.2,59.49,270.83,330.32
Mizoram,2025,147.67,3197.6,138607.3,79.35,251.43,330.78
Assam,2005,65.72,2107.8,150325.6,195.08,230.8,425.88
Manipur,2016,59.62,1994.4,77116.1,198.68,207.47,406.15
Goa,2003,19.05,2744.5,81853.2,182.1,177.32,359.42
Rajasthan,2012,149.52,3454.1,178522.8,451.04,196.43,647.47
Arunachal Pradesh,2005,156.04,2348.5,178793.6,160.31,105.83,266.14
Jharkhand,2002,125.03,2591.3,169626.4,315.1,191.93,507.03
Odisha,2014,224.28,3676.8,186641.1,412.03,163.35,575.38
Haryana,2014,223.07,2369.5,47856.5,307.95,21.74,329.69
Assam,2014,206.14,3690.4,191885.5,326.22,33.58,359.8
Kerala,2015,149.97,2846.7,64339.3,335.69,33.01,368.7
Telangana,2000,49.92,1080.9,43493.6,378.6,132.8,511.4
Rajasthan,2020,186.79,1151.0,3163.7,350.99,156.97,507.96
Andhra Pradesh,2025,218.5,746.7,11422.6,182.1,216.03,398.13
Rajasthan,2010,154.36,925.4,86027.3,331.14,61.03,392.17
West Bengal,2005,50.09,2166.8,3216.7,241.93,278.59,520.52
Tripura,2008,82.68,3716.1,104134.0,134.95,184.32,319.27
Karnataka,2025,18.2,3829.8,165426.9,333.07,68.16,401.23
Rajasthan,2024,65.55,1594.1,28347.2,217.11,252.59,469.7
Haryana,2012,18.4,3435.0,1095.6,468.75,146.89,615.64
Nagaland,2018,35.06,1100.7,14689.4,232.26,87.59,319.85
Madhya Pradesh,2002,236.27,2960.6,37350.4,150.1,88.89,238.99
Odisha,2020,28.91,1438.4,122612.9,185.48,108.27,293.75
Punjab,2011,234.59,2937.5,146859.7,312.42,123.96,436.38
Manipur,2019,247.93,1391.4,127327.5,464.03,186.93,650.96
Goa,2022,123.22,3227.4,147261.9,246.61,1.78,248.39
Nagaland,2011,147.41,3291.3,67089.3,257.75,40.41,298.16
Jharkhand,2007,138.71,2421.7,187920.7,496.37,208.22,704.59
Telangana,2021,216.66,735.2,98398.9,287.91,135.07,422.98
Bihar,2002,162.37,1417.0,180934.6,301.72,41.31,343.03
Jharkhand,2020,173.13,1733.0,90610.8,300.3,247.3,547.6
Himachal Pradesh,2018,165.3,2234.5,172631.0,114.28,12.5,126.78
Telangana,2020,176.95,3297.8,5217.4,358.33,197.52,555.85
Mizoram,2012,171.98,2168.5,20808.9,487.31,108.97,596.28
Jharkhand,2020,95.09,1467.9,91624.8,463.6,21.41,485.01
Maharashtra,2018,241.77,1278.8,196434.8,138.11,31.39,169.5
Chhattisgarh,2022,164.88,891.8,176498.6,428.77,122.46,551.23
Mizoram,2016,215.03,2765.5,72486.4,373.74,153.04,526.78
Nagaland,2013,118.42,2749.6,183531.8,237.94,229.68,467.62
Tamil Nadu,2002,231.99,3001.5,117297.3,38.48,200.19,238.67
Rajasthan,2017,56.03,1209.3,197560.5,104.07,148.61,252.68
Punjab,2000,64.41,1283.4,190051.4,123.08,298.23,421.31
Punjab,2016,119.77,3580.4,30745.1,199.15,236.04,435.19
Madhya Pradesh,2000,82.18,2875.7,37213.4,207.91,268.06,475.97
Uttarakhand,2008,103.72,862.4,163575.3,344.37,16.77,361.14
Goa,2023,148.17,3014.7,15587.5,222.49,204.87,427.36
Haryana,2016,67.67,3736.8,65034.5,467.98,153.18,621.16
Mizoram,2003,37.71,3416.6,56204.6,169.06,231.4,400.46
Manipur,2007,85.24,3681.8,128373.7,41.69,268.53,310.22
Uttar Pradesh,2012,228.33,1093.8,134736.9,239.0,61.77,300.77
Andhra Pradesh,2001,76.56,1897.4,178996.6,107.91,23.46,131.37
Himachal Pradesh,2000,204.71,2320.5,14357.4,435.37,211.65,647.02
Goa,2010,151.08,739.3,100043.1,483.94,130.25,614.19
Kerala,2009,48.03,2544.3,43878.6,479.6,13.96,493.56
Rajasthan,2005,186.0,1922.9,103528.3,67.88,277.2,345.08
Telangana,2022,42.72,2959.1,53041.1,468.21,2.05,470.26
Uttar Pradesh,2010,176.71,985.9,18790.8,150.3,40.35,190.65
Karnataka,2003,28.92,1101.4,58680.4,497.39,290.56,787.95
Sikkim,2024,6.31,1663.9,162628.5,486.82,21.95,508.77
Goa,2003,27.42,1284.9,25529.3,36.21,280.63,316.84
Uttarakhand,2008,158.53,1731.7,151414.2,371.28,49.1,420.38
Jharkhand,2018,60.88,2201.3,151856.5,280.95,57.44,338.39
Tripura,2012,198.7,874.2,43015.5,165.77,284.87,450.64
Himachal Pradesh,2007,62.45,2778.8,38464.1,235.43,284.05,519.48
Manipur,2000,217.26,2859.5,7160.7,139.67,95.81,235.48
Uttarakhand,2024,210.24,2569.3,88216.4,72.84,236.98,309.82
Chhattisgarh,2025,85.36,906.8,48830.3,125.26,99.75,225.01
Haryana,2014,54.49,1067.3,177344.0,321.76,109.72,431.48
Kerala,2010,197.18,3147.5,100135.6,51.91,22.95,74.86
Gujarat,2004,206.61,2171.6,59891.4,434.31,52.07,486.38
Rajasthan,2019,209.67,3067.2,169695.8,229.91,199.7,429.61
Kerala,2019,177.83,3813.3,43662.1,286.61,229.26,515.87
Gujarat,2015,78.03,2875.1,90771.5,187.86,43.83,231.69
Sikkim,2002,205.15,1796.8,74704.6,298.11,69.42,367.53
Himachal Pradesh,2025,233.97,2083.0,39755.5,471.45,258.05,729.5
Tamil Nadu,2001,227.02,2099.4,68391.1,222.38,224.97,447.35
Punjab,2009,14.16,588.3,45010.3,23.88,81.43,105.31
Nagaland,2018,138.71,3920.8,75793.0,80.0,169.92,249.92
Nagaland,2022,141.55,3195.8,9908.9,56.43,206.71,263.14
Madhya Pradesh,2003,91.93,1474.1,60620.6,239.46,99.98,339.44
Assam,2013,93.79,3229.1,163032.5,357.99,145.88,503.87
Punjab,2004,220.7,689.9,153202.9,456.96,248.28,705.24
West Bengal,2005,122.29,2155.6,50065.3,157.64,168.25,325.89
Telangana,2007,89.13,2822.4,147204.9,102.97,202.42,305.39
Mizoram,2024,209.11,3839.1,74670.3,210.92,95.9,306.82
Tripura,2018,54.98,511.8,92065.8,403.19,9.05,412.24
Uttar Pradesh,2019,188.45,3119.4,117502.8,296.31,262.69,559.0
Karnataka,2022,234.82,3000.0,12802.6,102.19,246.35,348.54
Tripura,2016,231.59,2858.6,46933.7,82.46,151.95,234.41
Kerala,2008,195.86,2159.7,100621.1,493.24,193.47,686.71
Tamil Nadu,2018,227.33,1623.9,168274.7,280.1,215.21,495.31
Goa,2008,38.46,2182.5,44592.5,419.65,262.49,682.14
Gujarat,2010,66.44,3217.8,135297.4,187.25,67.8,255.05
Chhattisgarh,2022,188.24,3486.6,62315.5,287.89,250.34,538.23
Karnataka,2025,7.08,3116.6,76910.5,214.64,76.66,291.3
Uttarakhand,2008,146.65,3613.8,1257.9,164.36,106.51,270.87
Nagaland,2001,100.1,2317.7,172135.9,165.55,122.11,287.66
Karnataka,2004,80.71,1897.2,27673.6,370.96,209.28,580.24
Haryana,2012,88.3,3966.6,15981.6,381.57,198.4,579.97
Haryana,2020,98.12,821.6,144735.6,416.38,121.95,538.33
Andhra Pradesh,2013,219.38,1023.5,147880.7,213.8,264.52,478.32
Bihar,2001,183.07,3141.9,113000.6,104.5,282.26,386.76
Maharashtra,2015,74.07,3177.2,176487.2,143.92,123.42,267.34
Karnataka,2003,205.52,2713.3,60049.9,286.23,130.6,416.83
Rajasthan,2019,209.35,768.9,136815.1,309.48,170.1,479.58
Andhra Pradesh,2010,110.61,3128.9,59516.2,344.93,6.57,351.5
Haryana,2000,40.22,719.2,80393.6,331.3,224.19,555.49
Gujarat,2004,196.18,3448.4,25330.9,485.43,160.25,645.68
Telangana,2009,28.74,2635.9,37518.5,199.88,22.81,222.69
Chhattisgarh,2012,176.22,1651.9,193229.8,440.99,271.6,712.59
Gujarat,2025,127.57,2836.0,48954.7,99.97,78.99,178.96
Haryana,2007,88.91,744.2,81854.8,264.47,225.91,490.38
Sikkim,2015,24.08,624.4,177046.8,57.2,254.9,312.1
Telangana,2009,153.93,2826.7,38747.6,416.3,32.86,449.16
Chhattisgarh,2015,144.83,2537.9,103996.9,459.56,239.16,698.72
Maharashtra,2010,16.98,3959.9,55736.9,485.58,197.05,682.63
Andhra Pradesh,2016,79.22,1880.3,74543.5,451.33,160.85,612.18
Karnataka,2014,113.04,3510.3,61391.2,52.45,24.44,76.89
Himachal Pradesh,2006,42.01,3564.8,97173.9,452.25,162.48,614.73
Telangana,2015,238.87,3993.8,82663.6,150.86,195.07,345.93
Gujarat,2019,43.92,2141.2,155242.4,279.93,74.29,354.22
Uttarakhand,2014,213.45,1577.6,18542.5,166.51,52.42,218.93
Nagaland,2014,140.46,1436.0,143970.4,190.58,261.67,452.25
Meghalaya,2023,236.28,684.0,35185.5,110.89,40.58,151.47
Uttarakhand,2023,112.26,957.4,27075.6,433.82,71.13,504.95
Bihar,2000,119.04,631.0,35065.2,77.74,80.5,158.24
Uttar Pradesh,2022,237.1,1816.2,193143.4,213.69,28.62,242.31
Meghalaya,2000,218.71,3971.5,190737.0,59.18,256.26,315.44
Punjab,2014,50.04,2192.4,40026.0,46.07,126.46,172.53
Punjab,2022,34.07,1130.5,27895.6,476.25,6.59,482.84
Madhya Pradesh,2002,248.33,514.3,114956.1,166.95,156.79,323.74
West Bengal,2025,135.58,2015.0,146078.5,245.32,127.7,373.02
Sikkim,2019,199.26,1723.0,69869.9,14.07,297.43,311.5
Nagaland,2009,41.65,2507.3,174767.3,162.09,56.56,218.65
Himachal Pradesh,2002,76.61,3402.8,126590.5,24.95,108.09,133.04
Bihar,2015,237.31,2279.8,18144.8,74.34,225.3,299.64
Tripura,2015,100.57,3504.2,29165.9,44.12,276.26,320.38
Assam,2025,228.28,2645.7,2761.9,285.91,191.95,477.86
Tamil Nadu,2019,241.67,3817.8,100843.4,391.06,104.84,495.9
Telangana,2015,66.75,2274.4,29600.1,278.08,131.3,409.38
Himachal Pradesh,2014,202.19,1575.4,90593.2,287.24,214.94,502.18
Punjab,2012,71.04,2149.0,23569.5,242.24,241.92,484.16
Manipur,2008,190.29,1542.4,113032.3,436.64,256.93,693.57
Meghalaya,2017,225.03,2470.5,160730.7,323.08,177.36,500.44
Madhya Pradesh,2003,116.09,3999.5,196596.1,51.83,94.9,146.73
Chhattisgarh,2019,151.77,766.8,61879.5,200.09,201.81,401.9
Andhra Pradesh,2017,249.74,3270.8,193834.8,271.62,17.35,288.97
Maharashtra,2019,79.92,1158.5,39394.7,436.4,181.73,618.13
Kerala,2020,117.02,2321.9,63952.2,444.63,49.99,494.62
Bihar,2021,127.52,2754.5,5658.2,271.18,53.02,324.2
Kerala,2015,209.49,2643.6,22126.7,113.74,274.06,387.8
Gujarat,2017,180.04,2877.7,72221.4,180.57,183.6,364.17
Gujarat,2009,216.04,2716.4,18181.8,343.65,287.54,631.19
Manipur,2000,31.72,1170.7,23206.7,129.27,148.92,278.19
Goa,2000,138.2,624.3,9820.5,79.72,243.89,323.61
Arunachal Pradesh,2018,173.77,3857.7,198564.9,118.23,64.03,182.26
Rajasthan,2012,43.12,1536.1,81437.7,375.61,9.62,385.23
Punjab,2023,173.5,1728.2,132999.6,481.47,179.02,660.49
Goa,2003,53.74,523.8,94816.6,59.09,158.46,217.55
Arunachal Pradesh,2004,137.42,3946.1,123391.1,232.7,219.97,452.67
Maharashtra,2017,40.79,2561.5,87816.8,106.16,234.12,340.28
Haryana,2013,81.73,3248.0,98806.1,53.02,238.48,291.5
Sikkim,2005,187.44,2222.7,165343.7,486.47,280.79,767.26
Karnataka,2003,111.17,1060.4,6367.5,67.81,223.52,291.33
Meghalaya,2023,196.32,2638.1,74668.8,24.16,100.77,124.93
Tamil Nadu,2023,153.07,2170.0,54880.2,270.87,153.24,424.11
Tripura,2004,203.19,2593.5,167529.2,93.84,275.03,368.87
Sikkim,2010,13.88,2883.8,57053.8,314.84,296.57,611.41
